Median;Temperature;Solution
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.75ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.69ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.62ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.44ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.56ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.7500;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1536.9375;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
