Median;Temperature;Solution
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1053.9375;25.06ºC;Unknown
1053.9375;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.7500;25.06ºC;Unknown
1053.9375;25.06ºC;Unknown
1053.9375;25.06ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.87ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;24.94ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.00ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.06ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.12ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.19ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.25ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.31ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.81ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.75ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.69ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.62ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
