Median;Temperature;Solution
2062.1250;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.3125;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.3125;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.3125;23.44ºC;Acidic
2062.1250;23.44ºC;Acidic
2062.1250;23.37ºC;Acidic
2062.3125;23.44ºC;Acidic
2062.3125;23.44ºC;Acidic
2062.3125;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.37ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.5000;23.44ºC;Acidic
2062.6875;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.37ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
