25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:25:17; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:26:07; finalTemp: 22.19; finalTDS: 14.30; rawTDS: 19.02; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:26:57; finalTemp: 22.19; finalTDS: 14.30; rawTDS: 19.02; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:27:47; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:28:36; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:29:26; finalTemp: 22.19; finalTDS: 14.01; rawTDS: 18.74; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:30:15; finalTemp: 22.16; finalTDS: 14.31; rawTDS: 19.03; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:31:06; finalTemp: 22.12; finalTDS: 14.03; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:31:55; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.82
25/03/26 Wednesday 00:32:45; finalTemp: 22.12; finalTDS: 14.03; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:33:35; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:34:24; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:35:15; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:36:04; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:36:54; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:37:44; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:38:34; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:39:24; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:40:13; finalTemp: 22.12; finalTDS: 14.03; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:41:03; finalTemp: 22.12; finalTDS: 14.03; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:41:53; finalTemp: 22.12; finalTDS: 14.18; rawTDS: 18.90; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:42:43; finalTemp: 22.12; finalTDS: 14.32; rawTDS: 19.04; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:43:33; finalTemp: 22.12; finalTDS: 15.79; rawTDS: 20.42; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:44:23; finalTemp: 22.12; finalTDS: 15.79; rawTDS: 20.42; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:45:13; finalTemp: 22.12; finalTDS: 14.03; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:46:02; finalTemp: 22.12; finalTDS: 16.37; rawTDS: 20.97; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:46:53; finalTemp: 22.12; finalTDS: 15.50; rawTDS: 20.15; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:47:42; finalTemp: 22.12; finalTDS: 15.79; rawTDS: 20.42; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:48:32; finalTemp: 22.12; finalTDS: 18.13; rawTDS: 22.63; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:49:22; finalTemp: 22.12; finalTDS: 14.62; rawTDS: 19.32; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:50:11; finalTemp: 22.12; finalTDS: 13.45; rawTDS: 18.21; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:51:01; finalTemp: 22.06; finalTDS: 14.06; rawTDS: 18.79; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:51:51; finalTemp: 22.06; finalTDS: 14.64; rawTDS: 19.34; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:52:40; finalTemp: 22.06; finalTDS: 17.13; rawTDS: 21.69; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:53:30; finalTemp: 22.06; finalTDS: 42.06; rawTDS: 45.21; voltageTDS: 0.10; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:54:20; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:55:10; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:56:00; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:56:49; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:57:39; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:58:29; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 00:59:18; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:00:09; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:00:59; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:01:49; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:02:38; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:03:29; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:04:19; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:05:09; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:05:58; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:06:49; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:07:39; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:08:29; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:09:18; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:10:08; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 01:10:58; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:11:47; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:12:37; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:13:27; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:14:17; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:15:07; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:15:56; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:16:47; finalTemp: 22.06; finalTDS: 12.29; rawTDS: 17.12; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:17:36; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:18:27; finalTemp: 22.06; finalTDS: 12.44; rawTDS: 17.26; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:19:16; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:20:06; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:20:56; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:21:45; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:22:35; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:23:25; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:24:15; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:25:05; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:25:54; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:26:45; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:27:34; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:28:25; finalTemp: 22.03; finalTDS: 12.60; rawTDS: 17.41; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:29:15; finalTemp: 22.06; finalTDS: 12.59; rawTDS: 17.40; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:30:05; finalTemp: 22.00; finalTDS: 12.76; rawTDS: 17.56; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:30:54; finalTemp: 22.00; finalTDS: 12.76; rawTDS: 17.56; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:31:44; finalTemp: 22.00; finalTDS: 12.76; rawTDS: 17.56; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:32:34; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:33:23; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:34:13; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:35:03; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:35:53; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:36:43; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:37:32; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:38:22; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/26 Wednesday 01:39:12; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:40:01; finalTemp: 22.00; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:40:51; finalTemp: 22.00; finalTDS: 12.91; rawTDS: 17.70; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:41:41; finalTemp: 22.00; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:42:30; finalTemp: 22.00; finalTDS: 13.20; rawTDS: 17.98; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:43:21; finalTemp: 22.00; finalTDS: 13.49; rawTDS: 18.26; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:44:10; finalTemp: 22.00; finalTDS: 14.38; rawTDS: 19.09; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:45:00; finalTemp: 22.00; finalTDS: 13.49; rawTDS: 18.26; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:45:50; finalTemp: 22.00; finalTDS: 53.42; rawTDS: 55.92; voltageTDS: 0.13; finalpH: 5.30; voltagePh: 1.82
25/03/26 Wednesday 01:46:39; finalTemp: 22.00; finalTDS: 12.61; rawTDS: 17.42; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:47:29; finalTemp: 22.00; finalTDS: 12.32; rawTDS: 17.14; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:48:19; finalTemp: 22.00; finalTDS: 12.32; rawTDS: 17.14; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:49:08; finalTemp: 22.00; finalTDS: 12.32; rawTDS: 17.14; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:49:58; finalTemp: 22.00; finalTDS: 12.61; rawTDS: 17.42; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:50:48; finalTemp: 22.00; finalTDS: 12.61; rawTDS: 17.42; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:51:37; finalTemp: 22.00; finalTDS: 12.61; rawTDS: 17.42; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:52:28; finalTemp: 22.00; finalTDS: 12.61; rawTDS: 17.42; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:53:17; finalTemp: 21.94; finalTDS: 12.63; rawTDS: 17.44; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:54:07; finalTemp: 21.94; finalTDS: 12.63; rawTDS: 17.44; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:54:57; finalTemp: 21.94; finalTDS: 12.63; rawTDS: 17.44; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:55:46; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:56:36; finalTemp: 21.94; finalTDS: 14.99; rawTDS: 19.67; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:57:25; finalTemp: 21.94; finalTDS: 14.11; rawTDS: 18.83; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:58:15; finalTemp: 21.94; finalTDS: 15.87; rawTDS: 20.50; voltageTDS: 0.05; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 01:59:06; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 01:59:55; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:00:45; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:01:34; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:02:24; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:03:14; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:04:03; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:04:53; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:05:43; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:06:32; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:07:22; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:08:12; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:09:01; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
