finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.08;17.86;0.04;5.32;1.81
21.94;13.08;17.86;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.91;13.09;17.87;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.88;13.25;18.02;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;12.93;17.72;0.04;5.32;1.81
21.94;12.93;17.72;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.33;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.32;1.81
21.94;13.81;18.56;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.22;18.00;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.33;1.81
21.94;13.52;18.28;0.04;5.33;1.81
21.94;13.81;18.56;0.04;5.32;1.81
21.94;14.11;18.83;0.04;5.33;1.81
21.94;14.40;19.11;0.04;5.32;1.81
21.94;13.52;18.28;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.84;18.58;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.84;18.58;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.94;13.37;18.14;0.04;5.33;1.81
21.94;13.22;18.00;0.04;5.33;1.81
21.94;13.22;18.00;0.04;5.33;1.81
21.91;13.24;18.01;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;15.60;20.25;0.05;5.34;1.81
21.88;13.40;18.16;0.04;5.34;1.81
21.88;13.54;18.30;0.04;5.34;1.81
21.88;13.54;18.30;0.04;5.34;1.81
21.88;15.31;19.97;0.04;5.34;1.81
21.88;13.54;18.30;0.04;5.34;1.81
21.88;13.10;17.88;0.04;5.34;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.32;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.84;18.58;0.04;5.32;1.81
21.88;15.02;19.69;0.04;5.32;1.81
21.88;13.25;18.02;0.04;5.32;1.81
21.88;13.25;18.02;0.04;5.32;1.81
21.88;13.69;18.44;0.04;5.33;1.81
21.88;13.54;18.30;0.04;5.33;1.81
21.88;13.84;18.58;0.04;5.33;1.81
21.88;14.43;19.14;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;13.25;18.02;0.04;5.33;1.81
21.88;14.13;18.86;0.04;5.34;1.81
21.81;13.86;18.60;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.33;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.98;17.77;0.04;5.34;1.81
21.81;12.98;17.77;0.04;5.34;1.81
21.81;12.98;17.77;0.04;5.33;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;14.75;19.44;0.04;5.34;1.81
21.81;13.57;18.33;0.04;5.33;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;12.68;17.49;0.04;5.34;1.81
21.81;14.16;18.88;0.04;5.34;1.81
21.81;14.45;19.16;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.33;1.81
21.81;13.27;18.05;0.04;5.33;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.81;13.42;18.19;0.04;5.34;1.81
21.81;12.98;17.77;0.04;5.34;1.81
21.81;13.27;18.05;0.04;5.34;1.81
21.78;13.87;18.62;0.04;5.34;1.81
21.81;13.86;18.60;0.04;5.34;1.81
21.81;14.16;18.88;0.04;5.34;1.81
21.81;15.34;20.00;0.04;5.34;1.81
21.81;13.57;18.33;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;14.18;18.91;0.04;5.34;1.81
21.75;13.30;18.07;0.04;5.34;1.81
21.75;13.30;18.07;0.04;5.34;1.81
21.75;13.59;18.35;0.04;5.34;1.81
21.75;14.77;19.46;0.04;5.33;1.81
21.75;15.66;20.30;0.05;5.34;1.81
21.75;14.18;18.91;0.04;5.34;1.81
21.75;14.48;19.18;0.04;5.34;1.81
21.75;14.48;19.18;0.04;5.34;1.81
21.75;13.59;18.35;0.04;5.34;1.81
21.75;13.00;17.79;0.04;5.34;1.81
21.75;13.00;17.79;0.04;5.34;1.81
21.75;13.30;18.07;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.59;18.35;0.04;5.34;1.81
21.75;13.30;18.07;0.04;5.34;1.81
21.75;13.59;18.35;0.04;5.34;1.81
21.75;15.95;20.58;0.05;5.34;1.81
21.75;17.43;21.97;0.05;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;15.07;19.74;0.04;5.34;1.81
21.75;14.48;19.18;0.04;5.34;1.81
21.75;13.89;18.63;0.04;5.34;1.81
21.75;13.30;18.07;0.04;5.34;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.74;18.49;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;13.44;18.21;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;15.36;20.02;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;20.66;25.02;0.06;5.35;1.81
21.75;14.48;19.18;0.04;5.35;1.81
21.75;19.19;23.63;0.05;5.35;1.81
21.75;14.77;19.46;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.35;1.81
21.75;17.43;21.97;0.05;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;15.95;20.58;0.05;5.35;1.81
21.75;14.77;19.46;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;14.18;18.91;0.04;5.35;1.81
21.75;14.18;18.91;0.04;5.35;1.81
21.75;13.00;17.79;0.04;5.35;1.81
21.75;13.00;17.79;0.04;5.35;1.81
21.75;13.30;18.07;0.04;5.36;1.81
21.75;13.30;18.07;0.04;5.36;1.81
21.75;13.89;18.63;0.04;5.36;1.81
21.75;15.07;19.74;0.04;5.36;1.81
21.75;14.33;19.05;0.04;5.36;1.81
21.75;13.89;18.63;0.04;5.36;1.81
21.75;13.59;18.35;0.04;5.36;1.81
21.75;13.59;18.35;0.04;5.36;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;14.18;18.91;0.04;5.36;1.81
21.75;14.48;19.18;0.04;5.36;1.81
21.75;14.77;19.46;0.04;5.36;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;15.36;20.02;0.04;5.36;1.81
21.75;15.36;20.02;0.04;5.36;1.81
21.75;13.89;18.63;0.04;5.36;1.81
21.75;13.59;18.35;0.04;5.36;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;13.44;18.21;0.04;5.35;1.81
21.75;13.59;18.35;0.04;5.35;1.81
21.75;14.18;18.91;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.35;1.81
21.75;13.89;18.63;0.04;5.36;1.81
21.75;14.18;18.91;0.04;5.36;1.81
21.69;17.75;22.27;0.05;5.36;1.81
21.69;14.50;19.21;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;13.91;18.65;0.04;5.36;1.81
21.69;13.32;18.09;0.04;5.36;1.81
21.69;13.32;18.09;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;13.91;18.65;0.04;5.36;1.81
21.69;15.39;20.05;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;14.80;19.49;0.04;5.36;1.81
21.69;14.50;19.21;0.04;5.36;1.81
21.69;13.91;18.65;0.04;5.36;1.81
21.69;15.10;19.77;0.04;5.36;1.81
21.69;14.21;18.93;0.04;5.36;1.81
21.69;13.62;18.37;0.04;5.36;1.81
21.69;14.21;18.93;0.04;5.36;1.81
21.69;14.50;19.21;0.04;5.36;1.81
21.69;14.21;18.93;0.04;5.36;1.81
21.69;13.02;17.81;0.04;5.36;1.81
21.69;15.98;20.60;0.05;5.36;1.81
21.69;13.91;18.65;0.04;5.37;1.80
21.62;14.23;18.95;0.04;5.37;1.80
21.69;14.50;19.21;0.04;5.37;1.80
21.69;13.32;18.09;0.04;5.36;1.81
21.69;13.32;18.09;0.04;5.36;1.81
21.62;13.34;18.12;0.04;5.37;1.81
21.62;13.34;18.12;0.04;5.37;1.81
21.62;13.64;18.39;0.04;5.37;1.81
21.62;13.34;18.12;0.04;5.37;1.80
21.62;13.34;18.12;0.04;5.37;1.80
21.62;13.34;18.12;0.04;5.37;1.81
21.62;13.34;18.12;0.04;5.36;1.81
21.62;13.34;18.12;0.04;5.36;1.81
21.62;13.20;17.98;0.04;5.37;1.81
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.20;17.98;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.20;17.98;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.36;1.81
21.62;13.05;17.84;0.04;5.37;1.81
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.62;13.05;17.84;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;12.88;17.67;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;13.02;17.81;0.04;5.37;1.80
21.69;12.88;17.67;0.04;5.37;1.80
21.72;12.72;17.52;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;12.85;17.65;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.75;13.00;17.79;0.04;5.37;1.80
21.78;12.99;17.78;0.04;5.37;1.80
22.62;12.53;17.34;0.04;5.23;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.23;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.38;17.21;0.04;5.24;1.82
22.62;12.38;17.21;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.53;17.34;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.59;12.68;17.49;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.59;12.39;17.22;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.55;17.36;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.53;12.42;17.24;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.56;12.40;17.23;0.04;5.24;1.82
22.50;12.43;17.25;0.04;5.24;1.82
22.50;12.43;17.25;0.04;5.24;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
