Time;completeCycleTime;cycleSeconds;cycleMinutes;cycleHours;measurementCycle;finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
7.4.2025 7:26;0,249293981;21539;358,9833333;5,983055556;79; finalTemp: 21.12; finalTDS: 5.46; rawTDS: 21.26; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
7.4.2025 13:25;0,249826389;21585;359,75;5,995833333;83; finalTemp: 21.56; finalTDS: 4.49; rawTDS: 20.38; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
7.4.2025 19:24;0,249247685;21535;358,9166667;5,981944445;78; finalTemp: 21.62; finalTDS: 4.62; rawTDS: 20.49; voltageTDS: 0.05; finalpH: 5.29; voltagePh: 1.83
8.4.2025 1:23;0,249224537;21533;358,8833333;5,981388889;89; finalTemp: 21.19; finalTDS: 4.36; rawTDS: 20.25; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.84
8.4.2025 7:22;0,24931713;21541;359,0166667;5,983611111;79; finalTemp: 20.62; finalTDS: 4.92; rawTDS: 20.77; voltageTDS: 0.05; finalpH: 5.33; voltagePh: 1.83
8.4.2025 13:21;0,249421296;21550;359,1666667;5,986111111;79; finalTemp: 21.81; finalTDS: 4.08; rawTDS: 20.00; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.83
8.4.2025 19:20;0,248993056;21513;358,55;5,975833333;79; finalTemp: 21.81; finalTDS: 4.08; rawTDS: 20.00; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.84
9.4.2025 1:19;0,249212963;21532;358,8666667;5,981111111;79; finalTemp: 21.00; finalTDS: 4.75; rawTDS: 20.61; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
9.4.2025 7:18;0,249201389;21531;358,85;5,980833333;79; finalTemp: 21.00; finalTDS: 5.06; rawTDS: 20.89; voltageTDS: 0.05; finalpH: 5.31; voltagePh: 1.83
9.4.2025 13:17;0,2496875;21573;359,55;5,9925;89; finalTemp: 21.50; finalTDS: 5.43; rawTDS: 21.24; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
9.4.2025 19:16;0,249398148;21548;359,1333333;5,985555556;79; finalTemp: 21.69; finalTDS: 4.74; rawTDS: 20.60; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.83
10.4.2025 1:15;0,249305556;21540;359;5,983333333;79; finalTemp: 20.56; finalTDS: 4.64; rawTDS: 20.51; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.83
10.4.2025 7:14;0,249178241;21529;358,8166667;5,980277778;82; finalTemp: 20.38; finalTDS: 4.73; rawTDS: 20.59; voltageTDS: 0.04; finalpH: 5.41; voltagePh: 1.82
10.4.2025 13:14;0,249699074;21574;359,5666667;5,992777778;79; finalTemp: 20.75; finalTDS: 4.25; rawTDS: 20.15; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.82
10.4.2025 19:13;0,249270833;21537;358,95;5,9825;79; finalTemp: 20.75; finalTDS: 4.56; rawTDS: 20.43; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.83
11.4.2025 1:11;0,249236111;21534;358,9;5,981666667;79; finalTemp: 20.44; finalTDS: 5.01; rawTDS: 20.85; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.85
11.4.2025 7:10;0,249282407;21538;358,9666667;5,982777778;78; finalTemp: 20.56; finalTDS: 4.95; rawTDS: 20.80; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
11.4.2025 13:09;0,249166667;21528;358,8;5,98;79; finalTemp: 20.25; finalTDS: 5.10; rawTDS: 20.93; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.85
11.4.2025 19:08;0,249409722;21549;359,15;5,985833333;79; finalTemp: 20.81; finalTDS: 5.14; rawTDS: 20.98; voltageTDS: 0.05; finalpH: 5.18; voltagePh: 1.85
12.4.2025 1:08;0,249571759;21563;359,3833333;5,989722222;79; finalTemp: 20.88; finalTDS: 4.81; rawTDS: 20.66; voltageTDS: 0.05; finalpH: 5.20; voltagePh: 1.85
12.4.2025 7:07;0,249189815;21530;358,8333333;5,980555556;82; finalTemp: 20.44; finalTDS: 5.01; rawTDS: 20.85; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
12.4.2025 13:06;0,249305556;21540;359;5,983333333;79; finalTemp: 21.31; finalTDS: 4.61; rawTDS: 20.48; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
12.4.2025 19:05;0,24931713;21541;359,0166667;5,983611111;78; finalTemp: 21.31; finalTDS: 5.22; rawTDS: 21.04; voltageTDS: 0.05; finalpH: 5.17; voltagePh: 1.85
13.4.2025 1:04;0,249490741;21556;359,2666667;5,987777778;79; finalTemp: 20.56; finalTDS: 4.95; rawTDS: 20.80; voltageTDS: 0.05; finalpH: 5.23; voltagePh: 1.85
13.4.2025 7:03;0,249270833;21537;358,95;5,9825;78; finalTemp: 20.38; finalTDS: 4.73; rawTDS: 20.59; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.84
13.4.2025 13:02;0,249548611;21561;359,35;5,989166667;78; finalTemp: 20.62; finalTDS: 5.23; rawTDS: 21.06; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
13.4.2025 19:02;0,249560185;21562;359,3666667;5,989444444;78; finalTemp: 21.47; finalTDS: 4.84; rawTDS: 20.69; voltageTDS: 0.05; finalpH: 5.30; voltagePh: 1.83
14.4.2025 1:00;0,249270833;21537;358,95;5,9825;78; finalTemp: 21.00; finalTDS: 4.44; rawTDS: 20.33; voltageTDS: 0.04; finalpH: 5.38; voltagePh: 1.82
14.4.2025 7:00;0,249421296;21550;359,1666667;5,986111111;78; finalTemp: 21.12; finalTDS: 4.39; rawTDS: 20.28; voltageTDS: 0.04; finalpH: 5.45; voltagePh: 1.80
14.4.2025 12:59;0,249236111;21534;358,9;5,981666667;81; finalTemp: 21.50; finalTDS: 3.92; rawTDS: 19.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.82
14.4.2025 18:58;0,249571759;21563;359,3833333;5,989722222;79; finalTemp: 22.25; finalTDS: 4.49; rawTDS: 20.37; voltageTDS: 0.05; finalpH: 5.26; voltagePh: 1.83
15.4.2025 0:57;0,249409722;21549;359,15;5,985833333;80; finalTemp: 21.94; finalTDS: 4.03; rawTDS: 19.94; voltageTDS: 0.04; finalpH: 5.17; voltagePh: 1.85
15.4.2025 6:56;0,249351852;21544;359,0666667;5,984444444;79; finalTemp: 21.44; finalTDS: 4.55; rawTDS: 20.43; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.84
15.4.2025 12:56;0,249560185;21562;359,3666667;5,989444445;79; finalTemp: 22.00; finalTDS: 4.30; rawTDS: 20.20; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.84
15.4.2025 18:54;0,249074074;21520;358,6666667;5,977777778;83; finalTemp: 22.06; finalTDS: 4.87; rawTDS: 20.72; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
