Date;Time;completeCycleTime;cycleSeconds;cycleMinutes;cycleHours;measurementCycle
25/04/13 Sunday 01:04:21;13.4.2025 1:04;0.249490741;21556;359.2666667;5.987777778;79
25/04/13 Sunday 07:03:18;13.4.2025 7:03;0.249270833;21537;358.95;5.9825;78
25/04/13 Sunday 13:02:39;13.4.2025 13:02;0.249548611;21561;359.35;5.989166667;78
25/04/13 Sunday 19:02:01;13.4.2025 19:02;0.249560185;21562;359.3666667;5.989444444;78
25/04/14 Monday 01:00:58;14.4.2025 1:00;0.249270833;21537;358.95;5.9825;78
25/04/14 Monday 07:00:08;14.4.2025 7:00;0.249421296;21550;359.1666667;5.986111111;78
25/04/14 Monday 12:59:02;14.4.2025 12:59;0.249236111;21534;358.9;5.981666667;81
25/04/14 Monday 18:58:25;14.4.2025 18:58;0.249571759;21563;359.3833333;5.989722222;79
25/04/15 Tuesday 00:57:34;15.4.2025 0:57;0.249409722;21549;359.15;5.985833333;80
25/04/15 Tuesday 06:56:38;15.4.2025 6:56;0.249351852;21544;359.0666667;5.984444444;79
25/04/15 Tuesday 12:56:00;15.4.2025 12:56;0.249560185;21562;359.3666667;5.989444445;79
25/04/15 Tuesday 18:54:40;15.4.2025 18:54;0.249074074;21520;358.6666667;5.977777778;83
