25/03/29 Saturday 12:36:07; finalTemp: 21.56; finalTDS: 12.52; rawTDS: 17.30; voltageTDS: 0.04; finalpH: -5.01; voltagePh: 2.88
25/04/01 Tuesday 19:23:29; finalTemp: 23.38; finalTDS: 1.96; rawTDS: 18.03; voltageTDS: 0.04; finalpH: 1.02; voltagePh: 1.81
25/04/01 Tuesday 19:39:43; finalTemp: 22.88; finalTDS: 2.74; rawTDS: 18.76; voltageTDS: 0.04; finalpH: 0.98; voltagePh: 1.82
25/04/01 Tuesday 19:43:04; finalTemp: 22.81; finalTDS: 3.06; rawTDS: 19.05; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.82
25/04/01 Tuesday 19:48:46; finalTemp: 22.81; finalTDS: 2.17; rawTDS: 18.24; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
25/04/02 Wednesday 01:45:26; finalTemp: 21.81; finalTDS: 2.87; rawTDS: 18.88; voltageTDS: 0.04; finalpH: 5.49; voltagePh: 1.79
25/04/02 Wednesday 07:44:24; finalTemp: 21.75; finalTDS: 3.20; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.48; voltagePh: 1.80
25/04/02 Wednesday 13:43:49; finalTemp: 22.56; finalTDS: 5.24; rawTDS: 21.06; voltageTDS: 0.05; finalpH: 5.21; voltagePh: 1.84
25/04/02 Wednesday 19:42:24; finalTemp: 21.88; finalTDS: 5.26; rawTDS: 21.08; voltageTDS: 0.05; finalpH: 5.17; voltagePh: 1.85
25/04/03 Thursday 01:41:38; finalTemp: 21.75; finalTDS: 5.62; rawTDS: 21.41; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
25/04/03 Thursday 07:40:35; finalTemp: 22.12; finalTDS: 4.84; rawTDS: 20.70; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
25/04/03 Thursday 13:40:02; finalTemp: 22.69; finalTDS: 4.59; rawTDS: 20.47; voltageTDS: 0.05; finalpH: 5.01; voltagePh: 1.87
25/04/03 Thursday 19:38:39; finalTemp: 22.12; finalTDS: 4.24; rawTDS: 20.15; voltageTDS: 0.05; finalpH: 5.00; voltagePh: 1.88
25/04/04 Friday 01:37:59; finalTemp: 22.44; finalTDS: 3.81; rawTDS: 19.75; voltageTDS: 0.04; finalpH: 5.01; voltagePh: 1.87
25/04/04 Friday 07:36:56; finalTemp: 22.19; finalTDS: 3.92; rawTDS: 19.84; voltageTDS: 0.04; finalpH: 5.02; voltagePh: 1.87
25/04/04 Friday 13:36:27; finalTemp: 22.12; finalTDS: 3.35; rawTDS: 19.32; voltageTDS: 0.04; finalpH: 5.01; voltagePh: 1.88
25/04/04 Friday 19:36:15; finalTemp: 23.00; finalTDS: 3.57; rawTDS: 19.53; voltageTDS: 0.04; finalpH: 4.94; voltagePh: 1.88
25/04/05 Saturday 01:35:30; finalTemp: 22.69; finalTDS: 3.41; rawTDS: 19.37; voltageTDS: 0.04; finalpH: 5.02; voltagePh: 1.87
25/04/05 Saturday 07:34:34; finalTemp: 22.38; finalTDS: 3.54; rawTDS: 19.50; voltageTDS: 0.04; finalpH: 5.08; voltagePh: 1.86
25/04/05 Saturday 13:33:48; finalTemp: 23.31; finalTDS: 3.15; rawTDS: 19.14; voltageTDS: 0.04; finalpH: 5.07; voltagePh: 1.86
25/04/05 Saturday 19:32:56; finalTemp: 23.00; finalTDS: 3.87; rawTDS: 19.80; voltageTDS: 0.05; finalpH: 5.06; voltagePh: 1.86
25/04/06 Sunday 01:31:44; finalTemp: 22.25; finalTDS: 4.79; rawTDS: 20.65; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
25/04/06 Sunday 07:30:28; finalTemp: 21.81; finalTDS: 5.74; rawTDS: 21.52; voltageTDS: 0.05; finalpH: 5.23; voltagePh: 1.84
25/04/06 Sunday 13:29:29; finalTemp: 22.06; finalTDS: 4.87; rawTDS: 20.72; voltageTDS: 0.05; finalpH: 5.21; voltagePh: 1.84
25/04/06 Sunday 19:28:18; finalTemp: 21.88; finalTDS: 5.56; rawTDS: 21.36; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
25/04/07 Monday 01:27:02; finalTemp: 21.25; finalTDS: 5.24; rawTDS: 21.07; voltageTDS: 0.05; finalpH: 5.30; voltagePh: 1.83
25/04/07 Monday 07:26:01; finalTemp: 21.12; finalTDS: 5.46; rawTDS: 21.26; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
25/04/07 Monday 13:25:46; finalTemp: 21.56; finalTDS: 4.49; rawTDS: 20.38; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
25/04/07 Monday 19:24:41; finalTemp: 21.62; finalTDS: 4.62; rawTDS: 20.49; voltageTDS: 0.05; finalpH: 5.29; voltagePh: 1.83
25/04/08 Tuesday 01:23:34; finalTemp: 21.19; finalTDS: 4.36; rawTDS: 20.25; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.84
25/04/08 Tuesday 07:22:35; finalTemp: 20.62; finalTDS: 4.92; rawTDS: 20.77; voltageTDS: 0.05; finalpH: 5.33; voltagePh: 1.83
25/04/08 Tuesday 13:21:45; finalTemp: 21.81; finalTDS: 4.08; rawTDS: 20.00; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.83
25/04/08 Tuesday 19:20:18; finalTemp: 21.81; finalTDS: 4.08; rawTDS: 20.00; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.84
25/04/09 Wednesday 01:19:10; finalTemp: 21.00; finalTDS: 4.75; rawTDS: 20.61; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
25/04/09 Wednesday 07:18:01; finalTemp: 21.00; finalTDS: 5.06; rawTDS: 20.89; voltageTDS: 0.05; finalpH: 5.31; voltagePh: 1.83
25/04/09 Wednesday 13:17:34; finalTemp: 21.50; finalTDS: 5.43; rawTDS: 21.24; voltageTDS: 0.05; finalpH: 5.36; voltagePh: 1.82
25/04/09 Wednesday 19:16:42; finalTemp: 21.69; finalTDS: 4.74; rawTDS: 20.60; voltageTDS: 0.05; finalpH: 5.28; voltagePh: 1.83
25/04/10 Thursday 01:15:42; finalTemp: 20.56; finalTDS: 4.64; rawTDS: 20.51; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.83
25/04/10 Thursday 07:14:31; finalTemp: 20.38; finalTDS: 4.73; rawTDS: 20.59; voltageTDS: 0.04; finalpH: 5.41; voltagePh: 1.82
25/04/10 Thursday 13:14:05; finalTemp: 20.75; finalTDS: 4.25; rawTDS: 20.15; voltageTDS: 0.04; finalpH: 5.35; voltagePh: 1.82
25/04/10 Thursday 19:13:02; finalTemp: 20.75; finalTDS: 4.56; rawTDS: 20.43; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.83
25/04/11 Friday 01:11:56; finalTemp: 20.44; finalTDS: 5.01; rawTDS: 20.85; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.85
25/04/11 Friday 07:10:54; finalTemp: 20.56; finalTDS: 4.95; rawTDS: 20.80; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
25/04/11 Friday 13:09:42; finalTemp: 20.25; finalTDS: 5.10; rawTDS: 20.93; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.85
25/04/11 Friday 19:08:51; finalTemp: 20.81; finalTDS: 5.14; rawTDS: 20.98; voltageTDS: 0.05; finalpH: 5.18; voltagePh: 1.85
25/04/12 Saturday 01:08:14; finalTemp: 20.88; finalTDS: 4.81; rawTDS: 20.66; voltageTDS: 0.05; finalpH: 5.20; voltagePh: 1.85
25/04/12 Saturday 07:07:04; finalTemp: 20.44; finalTDS: 5.01; rawTDS: 20.85; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
25/04/12 Saturday 13:06:04; finalTemp: 21.31; finalTDS: 4.61; rawTDS: 20.48; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
25/04/12 Saturday 19:05:05; finalTemp: 21.31; finalTDS: 5.22; rawTDS: 21.04; voltageTDS: 0.05; finalpH: 5.17; voltagePh: 1.85
25/04/13 Sunday 01:04:21; finalTemp: 20.56; finalTDS: 4.95; rawTDS: 20.80; voltageTDS: 0.05; finalpH: 5.23; voltagePh: 1.85
25/04/13 Sunday 07:03:18; finalTemp: 20.38; finalTDS: 4.73; rawTDS: 20.59; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.84
25/04/13 Sunday 13:02:39; finalTemp: 20.62; finalTDS: 5.23; rawTDS: 21.06; voltageTDS: 0.05; finalpH: 5.27; voltagePh: 1.84
25/04/13 Sunday 19:02:01; finalTemp: 21.47; finalTDS: 4.84; rawTDS: 20.69; voltageTDS: 0.05; finalpH: 5.30; voltagePh: 1.83
25/04/14 Monday 01:00:58; finalTemp: 21.00; finalTDS: 4.44; rawTDS: 20.33; voltageTDS: 0.04; finalpH: 5.38; voltagePh: 1.82
25/04/14 Monday 07:00:08; finalTemp: 21.12; finalTDS: 4.39; rawTDS: 20.28; voltageTDS: 0.04; finalpH: 5.45; voltagePh: 1.80
25/04/14 Monday 12:59:02; finalTemp: 21.50; finalTDS: 3.92; rawTDS: 19.84; voltageTDS: 0.04; finalpH: 5.37; voltagePh: 1.82
25/04/14 Monday 18:58:25; finalTemp: 22.25; finalTDS: 4.49; rawTDS: 20.37; voltageTDS: 0.05; finalpH: 5.26; voltagePh: 1.83
25/04/15 Tuesday 00:57:34; finalTemp: 21.94; finalTDS: 4.03; rawTDS: 19.94; voltageTDS: 0.04; finalpH: 5.17; voltagePh: 1.85
25/04/15 Tuesday 06:56:38; finalTemp: 21.44; finalTDS: 4.55; rawTDS: 20.43; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.84
25/04/15 Tuesday 12:56:00; finalTemp: 22.00; finalTDS: 4.30; rawTDS: 20.20; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.84
25/04/15 Tuesday 18:54:40; finalTemp: 22.06; finalTDS: 4.87; rawTDS: 20.72; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
