"Device";"TDS";"Temp";"Timestamp";"bootCounter";"cycleTime";"pH";"rawTDS";"ts";"voltagePh";"voltageTDS"
"LilyGo-T-SIM7000G";3.866799;23;"25/04/05 Saturday 19:32:56";17;79;5.055777;19.79762;"2025-04-05T16:33:13.798Z";1.861875;0.045017
"LilyGo-T-SIM7000G";4.786384;22.25;"25/04/06 Sunday 01:31:44";18;79;5.152989;20.64605;"2025-04-05T22:32:00.436Z";1.8495;0.046267
"LilyGo-T-SIM7000G";5.736579;21.8125;"25/04/06 Sunday 07:30:28";19;79;5.232411;21.52273;"2025-04-06T04:30:44.672Z";1.83825;0.04783
"LilyGo-T-SIM7000G";4.870814;22.0625;"25/04/06 Sunday 13:29:29";20;79;5.208657;20.72395;"2025-04-06T10:29:46.520Z";1.840875;0.046267
"LilyGo-T-SIM7000G";5.556932;21.875;"25/04/06 Sunday 19:28:18";21;79;5.242974;21.35698;"2025-04-06T16:28:35.076Z";1.836;0.047518
"LilyGo-T-SIM7000G";5.244173;21.25;"25/04/07 Monday 01:27:02";22;85;5.301168;21.06842;"2025-04-06T22:27:24.679Z";1.829625;0.046267
"LilyGo-T-SIM7000G";5.455331;21.125;"25/04/07 Monday 07:26:01";23;79;5.362903;21.26324;"2025-04-07T04:26:17.717Z";1.8195;0.04658
"LilyGo-T-SIM7000G";4.493819;21.5625;"25/04/07 Monday 13:25:46";24;83;5.362472;20.37612;"2025-04-07T10:26:06.196Z";1.816875;0.045017
"LilyGo-T-SIM7000G";4.616971;21.625;"25/04/07 Monday 19:24:41";25;78;5.294347;20.48974;"2025-04-07T16:24:57.555Z";1.8285;0.045329
"LilyGo-T-SIM7000G";4.358326;21.1875;"25/04/08 Tuesday 01:23:34";26;89;5.263015;20.25111;"2025-04-07T22:24:01.399Z";1.83675;0.044392
"LilyGo-T-SIM7000G";4.922871;20.625;"25/04/08 Tuesday 07:22:35";27;79;5.325293;20.77198;"2025-04-08T04:22:52.035Z";1.82925;0.045017
"LilyGo-T-SIM7000G";4.080874;21.8125;"25/04/08 Tuesday 13:21:45";28;79;5.251567;19.99513;"2025-04-08T10:22:02.276Z";1.834875;0.044392
"LilyGo-T-SIM7000G";4.080874;21.8125;"25/04/08 Tuesday 19:20:18";29;79;5.243054;19.99513;"2025-04-08T16:20:34.843Z";1.836375;0.044392
"LilyGo-T-SIM7000G";4.749263;21;"25/04/09 Wednesday 01:19:10";30;79;5.269641;20.6118;"2025-04-08T22:19:27.397Z";1.83675;0.045017
"LilyGo-T-SIM7000G";5.055468;21;"25/04/09 Wednesday 07:18:01";31;79;5.312093;20.89431;"2025-04-09T04:18:17.557Z";1.82925;0.045642
"LilyGo-T-SIM7000G";5.43085;21.5;"25/04/09 Wednesday 13:17:34";32;89;5.358278;21.24065;"2025-04-09T10:18:00.914Z";1.818;0.046892
"LilyGo-T-SIM7000G";4.73978;21.6875;"25/04/09 Wednesday 19:16:42";33;79;5.277256;20.60305;"2025-04-09T16:16:58.834Z";1.831125;0.045642
"LilyGo-T-SIM7000G";4.642975;20.5625;"25/04/10 Thursday 01:15:42";34;79;5.325373;20.51374;"2025-04-09T22:15:59.396Z";1.829625;0.044392
"LilyGo-T-SIM7000G";4.729814;20.375;"25/04/10 Thursday 07:14:31";35;82;5.408224;20.59386;"2025-04-10T04:14:50.918Z";1.816125;0.044392
"LilyGo-T-SIM7000G";4.248803;20.75;"25/04/10 Thursday 13:14:05";36;79;5.346342;20.15006;"2025-04-10T10:14:21.556Z";1.82475;0.043766
"LilyGo-T-SIM7000G";4.556808;20.75;"25/04/10 Thursday 19:13:02";37;79;5.297565;20.43424;"2025-04-10T16:13:19.316Z";1.833375;0.044392
